Price,Property Type,Bedrooms,Bathrooms,Size,Postcode,Area,Price_Category,Area_Avg_Price
330000.0,Flat,1.0,1.0,887.4982688978649,SE10,South Eastern,Low,692104.7799433026
330000.0,Flat,2.0,1.0,483.0,SW19,South Western,Low,1516724.372564152
330000.0,Flat,2.0,1.0,657.0,E14,Eastern,Low,1001684.3915590268
330000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
330000.0,Flat,1.0,1.0,567.0,SE18,South Eastern,Low,692104.7799433026
330000.0,Apartment,1.0,1.0,483.0,E3,Eastern,Low,1001684.3915590268
330000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
330000.0,Apartment,2.0,1.0,354.0,SW11,South Western,Low,1516724.372564152
330000.0,Flat,2.0,2.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
330000.0,Flat,3.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
330000.0,Flat,1.0,1.0,418.0,E14,Eastern,Low,1001684.3915590268
330000.0,Flat,1.0,1.0,887.4982688978649,E16,Eastern,Low,1001684.3915590268
330000.0,Apartment,1.0,1.0,505.0,SE13,South Eastern,Low,692104.7799433026
330000.0,Apartment,1.0,2.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
330000.0,Flat,2.0,1.0,705.0,SW4,South Western,Low,1516724.372564152
330000.0,Flat,2.0,1.0,942.0,E16,Eastern,Low,1001684.3915590268
330000.0,Apartment,2.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
330000.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
330000.0,Flat,2.0,1.0,535.0,SE25,South Eastern,Low,692104.7799433026
330000.0,Apartment,1.0,1.0,934.5690404797601,SE1,South Eastern,Low,692104.7799433026
330000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
330000.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
330000.0,Flat,2.0,1.0,887.4982688978649,SE14,South Eastern,Low,692104.7799433026
330000.0,Flat,2.0,2.0,887.4982688978649,E15,Eastern,Low,1001684.3915590268
330000.0,Flat,1.0,1.0,624.0,SE6,South Eastern,Low,692104.7799433026
330000.0,Apartment,2.0,1.0,934.5690404797601,N17,Northern,Low,831295.2083578575
329995.0,Flat,2.0,1.0,887.4982688978649,E11,Eastern,Low,1001684.3915590268
330000.0,Apartment,2.0,1.0,934.5690404797601,E9,Eastern,Low,1001684.3915590268
330000.0,Flat,2.0,1.0,887.4982688978649,E12,Eastern,Low,1001684.3915590268
329995.0,Flat,1.0,1.0,490.0,E14,Eastern,Low,1001684.3915590268
329950.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
329950.0,Apartment,3.0,1.0,886.0,TW7,Twickenham,Low,851258.7475345167
329950.0,Flat,2.0,1.0,887.4982688978649,TW7,Twickenham,Low,851258.7475345167
329000.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
329000.0,Apartment,2.0,1.0,583.0,N11,Northern,Low,831295.2083578575
345000.0,Apartment,1.0,1.0,545.0,E14,Eastern,Low,1001684.3915590268
345000.0,Flat,1.0,1.0,391.0,E14,Eastern,Low,1001684.3915590268
345000.0,Flat,2.0,1.0,492.0,E14,Eastern,Low,1001684.3915590268
345000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
345000.0,Flat,2.0,1.0,887.4982688978649,SE16,South Eastern,Low,692104.7799433026
345000.0,Apartment,2.0,2.0,934.5690404797601,SE16,South Eastern,Low,692104.7799433026
345000.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
345000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
345000.0,Apartment,1.0,1.0,422.0,E14,Eastern,Low,1001684.3915590268
345000.0,Apartment,2.0,1.0,510.0,SW15,South Western,Low,1516724.372564152
345000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
345000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
345000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
345000.0,Apartment,1.0,1.0,546.0,NW10,North Western,Low,1237283.4899466557
345000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
345000.0,Flat,2.0,1.0,608.0,E9,Eastern,Low,1001684.3915590268
345000.0,Flat,2.0,1.0,887.4982688978649,SE16,South Eastern,Low,692104.7799433026
345000.0,Apartment,1.0,1.0,499.0,E14,Eastern,Low,1001684.3915590268
345000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
345000.0,Flat,2.0,1.0,887.4982688978649,NW2,North Western,Low,1237283.4899466557
345000.0,Flat,1.0,1.0,730.0,E14,Eastern,Low,1001684.3915590268
345000.0,Apartment,2.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
345000.0,Apartment,1.0,1.0,602.0,N6,Northern,Low,831295.2083578575
345000.0,Apartment,2.0,1.0,934.5690404797601,NW4,North Western,Low,1237283.4899466557
345000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
345000.0,Flat,2.0,1.0,354.0,SW6,South Western,Low,1516724.372564152
345000.0,Flat,2.0,1.0,887.4982688978649,NW10,North Western,Low,1237283.4899466557
345000.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
345000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
345000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
345000.0,Flat,1.0,1.0,887.4982688978649,NW9,North Western,Low,1237283.4899466557
345000.0,Flat,1.0,1.0,336.0,NW6,North Western,Low,1237283.4899466557
345000.0,Apartment,1.0,1.0,434.0,E8,Eastern,Low,1001684.3915590268
345000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
345000.0,Apartment,1.0,1.0,934.5690404797601,SW2,South Western,Low,1516724.372564152
345000.0,Apartment,2.0,1.0,309.0,NW3,North Western,Low,1237283.4899466557
345000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
345000.0,Apartment,2.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
345000.0,Flat,3.0,1.0,889.0,NW10,North Western,Low,1237283.4899466557
345000.0,Apartment,2.0,2.0,934.5690404797601,E6,Eastern,Low,1001684.3915590268
345000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
345000.0,Flat,2.0,1.0,887.4982688978649,NW10,North Western,Low,1237283.4899466557
345000.0,Apartment,2.0,1.0,934.5690404797601,N10,Northern,Low,831295.2083578575
345000.0,Apartment,2.0,1.0,934.5690404797601,N15,Northern,Low,831295.2083578575
345000.0,Apartment,1.0,1.0,934.5690404797601,E1,Eastern,Low,1001684.3915590268
345000.0,Flat,1.0,1.0,793.0,NW9,North Western,Low,1237283.4899466557
345000.0,Flat,2.0,1.0,781.0,TW8,Twickenham,Low,851258.7475345167
345000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
345000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
345000.0,Apartment,1.0,1.0,478.0,E14,Eastern,Low,1001684.3915590268
345000.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
344400.0,Flat,1.0,1.0,887.4982688978649,SW17,South Western,Low,1516724.372564152
343125.0,Apartment,2.0,2.0,685.0,SE3,South Eastern,Low,692104.7799433026
343000.0,Flat,2.0,1.0,887.4982688978649,SE23,South Eastern,Low,692104.7799433026
342995.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
342500.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
342000.0,Flat,3.0,1.0,830.0,SE25,South Eastern,Low,692104.7799433026
349950.0,Flat,2.0,1.0,552.0,W3,Western and Paddington,Low,1706839.3389084507
349999.0,Apartment,1.0,1.0,368.0,W6,Western and Paddington,Low,1706839.3389084507
349999.0,Flat,1.0,1.0,887.4982688978649,N14,Northern,Low,831295.2083578575
349995.0,Flat,1.0,1.0,490.0,E14,Eastern,Low,1001684.3915590268
349995.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
349995.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
349995.0,Flat,1.0,1.0,376.0,SW8,South Western,Low,1516724.372564152
349995.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
349950.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
349950.0,Flat,1.0,1.0,388.0,E14,Eastern,Low,1001684.3915590268
349950.0,Apartment,2.0,1.0,404.0,NW10,North Western,Low,1237283.4899466557
349950.0,Apartment,2.0,1.0,611.0,NW6,North Western,Low,1237283.4899466557
349950.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
349950.0,Apartment,2.0,1.0,734.0,E14,Eastern,Low,1001684.3915590268
349950.0,Flat,1.0,1.0,452.0,W13,Western and Paddington,Low,1706839.3389084507
349950.0,Apartment,1.0,1.0,359.0,E14,Eastern,Low,1001684.3915590268
349950.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
349950.0,Flat,1.0,1.0,452.0,E14,Eastern,Low,1001684.3915590268
349950.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
349950.0,Flat,1.0,1.0,363.0,W5,Western and Paddington,Low,1706839.3389084507
349950.0,Apartment,2.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
349950.0,Apartment,1.0,1.0,934.5690404797601,N11,Northern,Low,831295.2083578575
349950.0,Apartment,2.0,1.0,934.5690404797601,NW9,North Western,Low,1237283.4899466557
349950.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
349950.0,Flat,2.0,1.0,603.0,E14,Eastern,Low,1001684.3915590268
349500.0,Apartment,1.0,1.0,934.5690404797601,SW2,South Western,Low,1516724.372564152
349000.0,Flat,1.0,1.0,383.0,HA9,Harrow,Low,510628.26086956525
349000.0,Apartment,1.0,1.0,934.5690404797601,E1,Eastern,Low,1001684.3915590268
349000.0,Apartment,1.0,1.0,568.0,NW9,North Western,Low,1237283.4899466557
349000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
349000.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
349000.0,Flat,1.0,1.0,887.4982688978649,N2,Northern,Low,831295.2083578575
349000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
349000.0,Apartment,1.0,1.0,567.5,NW9,North Western,Low,1237283.4899466557
349000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
348750.0,Apartment,2.0,1.0,686.0,SE3,South Eastern,Low,692104.7799433026
348000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
348000.0,Flat,1.0,1.0,663.0,SE2,South Eastern,Low,692104.7799433026
348000.0,Flat,2.0,1.0,539.0,E14,Eastern,Low,1001684.3915590268
348000.0,Apartment,1.0,1.0,538.0,E16,Eastern,Low,1001684.3915590268
347500.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
347500.0,Apartment,1.0,2.0,934.5690404797601,W12,Western and Paddington,Low,1706839.3389084507
347000.0,Terraced,3.0,2.0,2812.6307037896363,E14,Eastern,Low,1001684.3915590268
346875.0,Flat,1.0,1.0,887.4982688978649,E7,Eastern,Low,1001684.3915590268
350000.0,Flat,2.0,1.0,204.0,SW1V,South Western,Low,1516724.372564152
350000.0,Flat,1.0,1.0,887.4982688978649,E3,Eastern,Low,1001684.3915590268
350000.0,Flat,1.0,1.0,518.0,SE13,South Eastern,Low,692104.7799433026
350000.0,Apartment,1.0,1.0,934.5690404797601,SE13,South Eastern,Low,692104.7799433026
350000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
350000.0,Flat,1.0,1.0,581.0,SW15,South Western,Low,1516724.372564152
350000.0,Apartment,1.0,1.0,514.0,SW16,South Western,Low,1516724.372564152
350000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
350000.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
350000.0,Terraced,2.0,2.0,2812.6307037896363,E4,Eastern,Low,1001684.3915590268
350000.0,Flat,1.0,1.0,887.4982688978649,SE10,South Eastern,Low,692104.7799433026
350000.0,Apartment,1.0,1.0,934.5690404797601,SW2,South Western,Low,1516724.372564152
350000.0,Apartment,1.0,1.0,512.0,SE10,South Eastern,Low,692104.7799433026
350000.0,Apartment,1.0,1.0,934.5690404797601,SE3,South Eastern,Low,692104.7799433026
350000.0,Flat,1.0,1.0,887.4982688978649,E16,Eastern,Low,1001684.3915590268
350000.0,Flat,1.0,1.0,550.0,SE16,South Eastern,Low,692104.7799433026
350000.0,Flat,1.0,1.0,646.0,E13,Eastern,Low,1001684.3915590268
350000.0,Flat,1.0,1.0,488.0,SW18,South Western,Low,1516724.372564152
350000.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
350000.0,Flat,2.0,2.0,887.4982688978649,E3,Eastern,Low,1001684.3915590268
350000.0,Flat,3.0,1.0,811.0,SE6,South Eastern,Low,692104.7799433026
350000.0,Apartment,1.0,1.0,509.0,W10,Western and Paddington,Low,1706839.3389084507
350000.0,Flat,1.0,1.0,617.0,E3,Eastern,Low,1001684.3915590268
350000.0,Flat,1.0,1.0,525.0,E14,Eastern,Low,1001684.3915590268
350000.0,Apartment,1.0,1.0,465.0,E14,Eastern,Low,1001684.3915590268
350000.0,Flat,2.0,1.0,567.0,E14,Eastern,Low,1001684.3915590268
350000.0,Flat,1.0,1.0,887.4982688978649,SW13,South Western,Low,1516724.372564152
350000.0,Apartment,1.0,1.0,443.0,NW9,North Western,Low,1237283.4899466557
350000.0,Flat,1.0,1.0,490.0,SE18,South Eastern,Low,692104.7799433026
350000.0,Apartment,2.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
350000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
350000.0,Flat,2.0,1.0,887.4982688978649,NW2,North Western,Low,1237283.4899466557
350000.0,Flat,1.0,1.0,422.0,NW2,North Western,Low,1237283.4899466557
350000.0,Flat,2.0,1.0,689.0,E15,Eastern,Low,1001684.3915590268
350000.0,Apartment,2.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
350000.0,Flat,2.0,1.0,674.0,SE18,South Eastern,Low,692104.7799433026
350000.0,House,1.0,1.0,581.0,E6,Eastern,Low,1001684.3915590268
350000.0,Apartment,1.0,1.0,934.5690404797601,TW10,Twickenham,Low,851258.7475345167
350000.0,Apartment,1.0,1.0,584.0,SE14,South Eastern,Low,692104.7799433026
350000.0,Flat,1.0,1.0,573.0,NW9,North Western,Low,1237283.4899466557
350000.0,Flat,3.0,1.0,887.4982688978649,E6,Eastern,Low,1001684.3915590268
350000.0,Flat,1.0,1.0,887.4982688978649,N15,Northern,Low,831295.2083578575
350000.0,Apartment,1.0,1.0,556.0,SE14,South Eastern,Low,692104.7799433026
350000.0,Apartment,1.0,1.0,669.0,SE20,South Eastern,Low,692104.7799433026
350000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
350000.0,Flat,1.0,1.0,440.0,W12,Western and Paddington,Low,1706839.3389084507
350000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
350000.0,Apartment,1.0,1.0,514.0,NW6,North Western,Low,1237283.4899466557
350000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
350000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
350000.0,Apartment,1.0,1.0,400.0,W6,Western and Paddington,Low,1706839.3389084507
350000.0,Apartment,1.0,1.0,581.0,N11,Northern,Low,831295.2083578575
350000.0,Flat,1.0,1.0,458.0,NW6,North Western,Low,1237283.4899466557
350000.0,Apartment,1.0,1.0,934.5690404797601,E16,Eastern,Low,1001684.3915590268
350000.0,Apartment,2.0,1.0,934.5690404797601,NW2,North Western,Low,1237283.4899466557
350000.0,Apartment,1.0,1.0,603.0,N14,Northern,Low,831295.2083578575
350000.0,Apartment,2.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
350000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
350000.0,Flat,2.0,1.0,690.0,SW19,South Western,Low,1516724.372564152
350000.0,Flat,2.0,1.0,657.0,E15,Eastern,Low,1001684.3915590268
350000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
350000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
350000.0,Apartment,2.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
350000.0,Apartment,1.0,1.0,402.0,N4,Northern,Low,831295.2083578575
350000.0,House,1.0,1.0,1782.4936131386862,E14,Eastern,Low,1001684.3915590268
350000.0,Apartment,1.0,2.0,934.5690404797601,W14,Western and Paddington,Low,1706839.3389084507
350000.0,Apartment,2.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
350000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
350000.0,Flat,1.0,1.0,393.0,SW9,South Western,Low,1516724.372564152
350000.0,Apartment,1.0,1.0,934.5690404797601,NW2,North Western,Low,1237283.4899466557
350000.0,Flat,2.0,1.0,589.0,E14,Eastern,Low,1001684.3915590268
350000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
350000.0,Flat,1.0,1.0,549.0,SW9,South Western,Low,1516724.372564152
350000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
350000.0,Flat,1.0,1.0,357.0,SW4,South Western,Low,1516724.372564152
350000.0,Apartment,2.0,1.0,589.0,SW16,South Western,Low,1516724.372564152
350000.0,Flat,2.0,1.0,711.0,N20,Northern,Low,831295.2083578575
350000.0,Apartment,2.0,1.0,349.0,W2,Western and Paddington,Low,1706839.3389084507
350000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
350000.0,Apartment,1.0,1.0,607.0,E14,Eastern,Low,1001684.3915590268
350000.0,Flat,2.0,1.0,635.0,SE26,South Eastern,Low,692104.7799433026
350000.0,Apartment,1.0,1.0,529.0,E14,Eastern,Low,1001684.3915590268
350000.0,Flat,1.0,1.0,484.0,E14,Eastern,Low,1001684.3915590268
350000.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
350000.0,Flat,2.0,1.0,351.0,SW4,South Western,Low,1516724.372564152
350000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
350000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
350000.0,Flat,3.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
350000.0,Flat,1.0,1.0,562.0,E16,Eastern,Low,1001684.3915590268
350000.0,Flat,1.0,1.0,887.4982688978649,E1,Eastern,Low,1001684.3915590268
350000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
350000.0,Flat,1.0,1.0,380.0,NW5,North Western,Low,1237283.4899466557
350000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
350000.0,Flat,3.0,1.0,872.0,SE26,South Eastern,Low,692104.7799433026
350000.0,Flat,2.0,1.0,887.4982688978649,E17,Eastern,Low,1001684.3915590268
350000.0,Flat,2.0,1.0,414.0,E14,Eastern,Low,1001684.3915590268
350000.0,Flat,1.0,1.0,431.0,E14,Eastern,Low,1001684.3915590268
350000.0,Apartment,1.0,1.0,510.0,E3,Eastern,Low,1001684.3915590268
350000.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
350000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
350000.0,Apartment,1.0,1.0,934.5690404797601,E16,Eastern,Low,1001684.3915590268
350000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
350000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
350000.0,Flat,2.0,1.0,574.0,NW10,North Western,Low,1237283.4899466557
350000.0,Apartment,2.0,2.0,934.5690404797601,NW9,North Western,Low,1237283.4899466557
350000.0,Flat,2.0,1.0,625.0,E14,Eastern,Low,1001684.3915590268
350000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
350000.0,Flat,2.0,1.0,636.0,E14,Eastern,Low,1001684.3915590268
350000.0,Apartment,2.0,1.0,934.5690404797601,SE25,South Eastern,Low,692104.7799433026
350000.0,Flat,2.0,1.0,887.4982688978649,SW19,South Western,Low,1516724.372564152
350000.0,Apartment,2.0,1.0,934.5690404797601,TW9,Twickenham,Low,851258.7475345167
350000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
350000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
350000.0,Apartment,1.0,1.0,934.5690404797601,E6,Eastern,Low,1001684.3915590268
350000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
350000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
350000.0,Flat,2.0,1.0,887.4982688978649,SE18,South Eastern,Low,692104.7799433026
350000.0,Flat,1.0,1.0,569.0,E3,Eastern,Low,1001684.3915590268
350000.0,Apartment,2.0,1.0,934.5690404797601,NW4,North Western,Low,1237283.4899466557
350000.0,Flat,1.0,1.0,100.0,NW10,North Western,Low,1237283.4899466557
350000.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
350000.0,Flat,2.0,1.0,343.0,SW11,South Western,Low,1516724.372564152
350000.0,Apartment,1.0,1.0,934.5690404797601,N20,Northern,Low,831295.2083578575
350000.0,Apartment,2.0,1.0,934.5690404797601,SE19,South Eastern,Low,692104.7799433026
350000.0,Flat,2.0,1.0,887.4982688978649,E1,Eastern,Low,1001684.3915590268
350000.0,Apartment,2.0,1.0,934.5690404797601,SE19,South Eastern,Low,692104.7799433026
350000.0,Apartment,2.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
350000.0,Flat,2.0,1.0,887.4982688978649,SE18,South Eastern,Low,692104.7799433026
350000.0,Apartment,2.0,2.0,934.5690404797601,SE25,South Eastern,Low,692104.7799433026
350000.0,Flat,2.0,1.0,887.4982688978649,SW2,South Western,Low,1516724.372564152
350000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
350000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
350000.0,Flat,1.0,1.0,549.0,E4,Eastern,Low,1001684.3915590268
350000.0,Flat,1.0,1.0,532.0,TW9,Twickenham,Low,851258.7475345167
350000.0,Flat,3.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
350000.0,Flat,2.0,1.0,662.0,E14,Eastern,Low,1001684.3915590268
350000.0,Flat,1.0,1.0,505.0,E14,Eastern,Low,1001684.3915590268
350000.0,Apartment,1.0,1.0,934.5690404797601,N4,Northern,Low,831295.2083578575
350000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
350000.0,Flat,2.0,1.0,629.0,NW9,North Western,Low,1237283.4899466557
350000.0,Apartment,2.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
350000.0,Apartment,2.0,1.0,934.5690404797601,E16,Eastern,Low,1001684.3915590268
350000.0,Apartment,1.0,1.0,573.0,NW10,North Western,Low,1237283.4899466557
350000.0,Apartment,2.0,1.0,761.0,SE25,South Eastern,Low,692104.7799433026
350000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
350000.0,Flat,1.0,1.0,531.0,N16,Northern,Low,831295.2083578575
350000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
350000.0,Apartment,1.0,1.0,934.5690404797601,SE27,South Eastern,Low,692104.7799433026
350000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
350000.0,Flat,1.0,1.0,622.0,SE19,South Eastern,Low,692104.7799433026
350000.0,Flat,1.0,1.0,887.4982688978649,E3,Eastern,Low,1001684.3915590268
